coin, market, proportional difference
dash, bittrex, "2015-04-09 20", 0.0173885683417
dash, bittrex, "2015-04-09 21", 0.000779893474129
dash, bittrex, "2015-04-09 22", -0.0122496402878
dash, bittrex, "2015-04-09 23", -0.0177284397675
dash, bittrex, "2015-04-10 00", 0.0275360294118
dash, bittrex, "2015-04-10 01", 0.0482762962963
dash, bittrex, "2015-04-10 02", 0.0163424836336
dash, bittrex, "2015-04-10 03", 0.00465929825116
dash, bittrex, "2015-04-10 04", 0.0176955882353
dash, bittrex, "2015-04-10 05", 0.0121333289924
dash, bittrex, "2015-04-10 06", 0.0141043671355
dash, bittrex, "2015-04-10 07", 0.0358094110684
dash, bittrex, "2015-04-10 08", 0.015600663198
dash, bittrex, "2015-04-10 09", 0.0359848484848
dash, bittrex, "2015-04-10 10", 0.036537375859
dash, bittrex, "2015-04-10 11", 0.0303550995369
dash, bittrex, "2015-04-10 12", 0.0352267948241
dash, bittrex, "2015-04-10 13", 0.00514407847029
dash, bittrex, "2015-04-10 14", -0.0246014814815
dash, bittrex, "2015-04-10 15", -0.0235527446616
dash, bittrex, "2015-04-10 16", -0.0406224783862
dash, bittrex, "2015-04-10 17", -0.0336151722905
dash, bittrex, "2015-04-10 18", -0.00369150746641
dash, bittrex, "2015-04-10 19", -0.00477208884283
dash, bittrex, "2015-04-10 20", 0.0131209911825
dash, bittrex, "2015-04-10 21", -0.00592207919564
dash, bittrex, "2015-04-10 22", -0.00465588825291
dash, bittrex, "2015-04-10 23", -0.0107640782889
dash, bittrex, "2015-04-11 00", -0.0166415604536
dash, bittrex, "2015-04-11 01", 0.00794379147206
dash, bittrex, "2015-04-11 02", -0.0104780937521
dash, bittrex, "2015-04-11 03", -0.0272960111966
dash, bittrex, "2015-04-11 04", -0.0121451029485
dash, bittrex, "2015-04-11 05", -0.00149587563678
dash, bittrex, "2015-04-11 06", -0.00395713600681
dash, bittrex, "2015-04-11 07", 0.010585716103
dash, bittrex, "2015-04-11 08", 0.000166779148366
dash, bittrex, "2015-04-11 09", -0.0120446829806
dash, bittrex, "2015-04-11 10", -0.00244966490102
dash, bittrex, "2015-04-11 11", -0.00159325909374
dash, bittrex, "2015-04-11 12", -0.0114598430143
dash, bittrex, "2015-04-11 13", 0.00543229683421
dash, bittrex, "2015-04-11 14", 0.0366547604913
dash, bittrex, "2015-04-11 15", 0.0220265995687
dash, bittrex, "2015-04-11 16", -0.00929014084507
dash, bittrex, "2015-04-11 17", -0.00260236495622
dash, bittrex, "2015-04-11 18", -0.00377219884459
dash, bittrex, "2015-04-11 19", 0.00608519124938
dash, bittrex, "2015-04-11 20", 0.00652408339324
dash, bittrex, "2015-04-11 21", -0.00826585208542
dash, bittrex, "2015-04-11 22", 0.000741546826981
dash, bittrex, "2015-04-11 23", -0.00357840339124
dash, bittrex, "2015-04-12 00", -0.013216883539
dash, bittrex, "2015-04-12 01", -0.00656419036364
dash, bittrex, "2015-04-12 02", 0.00603906832281
dash, bittrex, "2015-04-12 03", 0.0100285632676
dash, bittrex, "2015-04-12 04", 0.0162277314577
dash, bittrex, "2015-04-12 05", 0.00587539992827
dash, bittrex, "2015-04-12 06", 0.00301401981226
dash, bittrex, "2015-04-12 07", -0.0152436619718
dash, bittrex, "2015-04-12 08", -0.0036396903589
dash, bittrex, "2015-04-12 09", 0.0141374382542
dash, bittrex, "2015-04-12 10", 0.0352166972537
dash, bittrex, "2015-04-12 11", 0.0099869336441
dash, bittrex, "2015-04-12 12", 0.00998126217905
dash, bittrex, "2015-04-12 13", 0.00998126217905
dash, bittrex, "2015-04-12 14", -0.00385422184553
dash, bittrex, "2015-04-12 15", -0.00401094836409
dash, bittrex, "2015-04-12 16", 0.00302571428571
dash, bittrex, "2015-04-12 17", 0.0295551470588
dash, bittrex, "2015-04-12 18", 0.00207321162311
dash, bittrex, "2015-04-12 19", 0.0010812041607
dash, bittrex, "2015-04-12 21", -0.00282608695652
dash, bittrex, "2015-04-12 22", 0.0355497335234
dash, bittrex, "2015-04-13 00", 0.0257815498155
dash, bittrex, "2015-04-13 01", 0.0120752767528
dash, bittrex, "2015-04-13 02", -0.0069849264842
dash, bittrex, "2015-04-13 03", -0.0113278530697
dash, bittrex, "2015-04-13 04", -0.00586382998892
dash, bittrex, "2015-04-13 05", -0.0149423184182
dash, bittrex, "2015-04-13 06", -0.000493808625976
dash, bittrex, "2015-04-13 07", -0.00380796762228
dash, bittrex, "2015-04-13 08", 0.0147772304729
dash, bittrex, "2015-04-13 09", 0.00565250885172
dash, bittrex, "2015-04-13 10", -0.00710529868746
dash, bittrex, "2015-04-13 11", -0.0275841520051
dash, bittrex, "2015-04-13 12", -0.0284037089872
dash, bittrex, "2015-04-13 13", -0.0178824762966
dash, bittrex, "2015-04-13 14", -0.0118433332199
dash, bittrex, "2015-04-13 15", 0.00833024832293
dash, bittrex, "2015-04-13 16", -0.000561825826855
dash, bittrex, "2015-04-13 17", -0.0167322319867
dash, bittrex, "2015-04-13 18", 0.0134978913581
dash, bittrex, "2015-04-13 19", 0.00985427867552
dash, bittrex, "2015-04-13 20", -0.0425531914894
dash, bittrex, "2015-04-13 21", 0.00308226950355
dash, bittrex, "2015-04-13 22", 0.02007843685
dash, bittrex, "2015-04-13 23", 0.0257891516788
dash, bittrex, "2015-04-14 00", 0.00350467788107
dash, bittrex, "2015-04-14 01", 0.00306477086461
dash, bittrex, "2015-04-14 02", 0.00174214285714
dash, bittrex, "2015-04-14 03", -0.000346363760206
dash, bittrex, "2015-04-14 04", -0.00337471627613
dash, bittrex, "2015-04-14 05", 0.018350425974
dash, bittrex, "2015-04-14 06", -0.00383644189383
dash, bittrex, "2015-04-14 07", 0.00232281205165
dash, bittrex, "2015-04-14 08", -0.0117073170732
dash, bittrex, "2015-04-14 09", -0.00881927492669
dash, bittrex, "2015-04-14 10", 0.00775082004094
dash, bittrex, "2015-04-14 11", 0.000212716709655
dash, bittrex, "2015-04-14 12", 0.00504858333411
dash, bittrex, "2015-04-14 13", -0.00423785978445
dash, bittrex, "2015-04-14 14", -0.0229688716119
dash, bittrex, "2015-04-14 15", -0.00635955180437
dash, bittrex, "2015-04-14 16", -0.00575951532148
dash, bittrex, "2015-04-14 17", 0.0034969614231
dash, bittrex, "2015-04-14 18", 0.00535606302626
dash, bittrex, "2015-04-14 19", 0.00575035253185
dash, bittrex, "2015-04-14 20", 0.013416347833
dash, bittrex, "2015-04-14 21", 0.0200721428571
dash, bittrex, "2015-04-14 22", 0.0189986770996
dash, bittrex, "2015-04-14 23", 0.00608933787905
dash, bittrex, "2015-04-15 00", -0.00735214285714
dash, bittrex, "2015-04-15 01", -0.00637928571429
dash, bittrex, "2015-04-15 02", -0.00570857142857
dash, bittrex, "2015-04-15 03", -0.00313764015377
dash, bittrex, "2015-04-15 04", -0.00431479250167
dash, bittrex, "2015-04-15 05", 0.00430142351816
dash, bittrex, "2015-04-15 06", 0.00378887988666
dash, bittrex, "2015-04-15 07", 6.40287769785e-05
dash, bittrex, "2015-04-15 08", 0.000228057225817
dash, bittrex, "2015-04-15 09", -1.5106826847e-05
dash, bittrex, "2015-04-15 10", 0.00406175485435
dash, bittrex, "2015-04-15 11", 0.0111483636364
dash, bittrex, "2015-04-15 12", -0.00949573136359
dash, bittrex, "2015-04-15 13", 0.00787006150356
dash, bittrex, "2015-04-15 14", -0.00189352938079
dash, bittrex, "2015-04-15 15", -0.00735221128839
dash, bittrex, "2015-04-15 16", 0.00127509375689
dash, bittrex, "2015-04-15 17", -0.0188833012868
dash, bittrex, "2015-04-15 18", -0.0214057971014
dash, bittrex, "2015-04-15 19", 0.0018835330258
dash, bittrex, "2015-04-15 20", -0.00351205442982
dash, bittrex, "2015-04-15 21", -0.0111176954245
dash, bittrex, "2015-04-15 22", -0.00798528329654
dash, bittrex, "2015-04-15 23", -0.00670291331175
dash, bittrex, "2015-04-16 00", -0.0110553740604
dash, bittrex, "2015-04-16 01", -0.00882446917094
dash, bittrex, "2015-04-16 02", -0.00977009208982
dash, bittrex, "2015-04-16 03", 0.000871089119118
dash, bittrex, "2015-04-16 04", 0.00704444444444
dash, bittrex, "2015-04-16 05", 0.0175728140196
dash, bittrex, "2015-04-16 06", 0.0170669328457
dash, bittrex, "2015-04-16 07", 0.0299954003618
dash, bittrex, "2015-04-16 08", 0.0204070121951
dash, bittrex, "2015-04-16 09", 0.0223446679803
dash, bittrex, "2015-04-16 10", 0.0108249687104
dash, bittrex, "2015-04-16 11", 0.0230776923077
dash, bittrex, "2015-04-16 12", 0.0227715384615
dash, bittrex, "2015-04-16 13", 0.0292179984484
dash, bittrex, "2015-04-16 14", 0.0329426783213
dash, bittrex, "2015-04-16 15", -0.0155393447576
dash, bittrex, "2015-04-16 16", -0.0164651302843
dash, bittrex, "2015-04-16 17", -0.0021285365908
dash, bittrex, "2015-04-16 18", -0.00262962605684
dash, bittrex, "2015-04-16 19", -0.00508480740468
dash, bittrex, "2015-04-16 20", 0.00480174134978
dash, bittrex, "2015-04-16 21", -0.00143235952301
dash, bittrex, "2015-04-16 22", 0.00118891908975
dash, bittrex, "2015-04-16 23", -0.00362298013301
dash, bittrex, "2015-04-17 00", -0.00369628394328
dash, bittrex, "2015-04-17 01", 0.00646023837467
dash, bittrex, "2015-04-17 02", 0.0175244094488
dash, bittrex, "2015-04-17 03", 0.00673762630627
dash, bittrex, "2015-04-17 04", 0.0080483129631
dash, bittrex, "2015-04-17 05", -0.0017725313469
dash, bittrex, "2015-04-17 06", -0.0117599909539
dash, bittrex, "2015-04-17 07", -0.011716887025
dash, bittrex, "2015-04-17 08", -0.0130480620155
dash, bittrex, "2015-04-17 09", -0.00746633806533
dash, bittrex, "2015-04-17 10", 0.0318013769194
dash, bittrex, "2015-04-17 11", 0.0541948197071
dash, bittrex, "2015-04-17 12", 0.0257016129032
dash, bittrex, "2015-04-17 13", -0.00476290654439
dash, bittrex, "2015-04-17 14", 0.0116128938606
dash, bittrex, "2015-04-17 15", 0.0223688058489
dash, bittrex, "2015-04-17 16", 0.000213635207082
dash, bittrex, "2015-04-17 17", -0.00648043914356
dash, bittrex, "2015-04-17 18", -0.0137467917183
dash, bittrex, "2015-04-17 19", -0.0183217432058
dash, bittrex, "2015-04-17 20", -0.0197481493484
dash, bittrex, "2015-04-17 21", -0.0144016914849
dash, bittrex, "2015-04-17 22", 0.000303949213709
dash, bittrex, "2015-04-17 23", 0.00364380049832
dash, bittrex, "2015-04-18 00", 0.0134822471917
dash, bittrex, "2015-04-18 01", 0.0146141405737
dash, bittrex, "2015-04-18 02", -0.00911730847668
dash, bittrex, "2015-04-18 03", -0.0269476889519
dash, bittrex, "2015-04-18 04", -0.0358100775194
dash, bittrex, "2015-04-18 05", -0.0384615384615
dash, bittrex, "2015-04-18 06", -0.00351328125
dash, bittrex, "2015-04-18 07", -0.00871344847902
dash, bittrex, "2015-04-18 08", 0.00218832270135
dash, bittrex, "2015-04-18 09", -0.00721983934754
dash, bittrex, "2015-04-18 10", -0.000886153846154
dash, bittrex, "2015-04-18 11", -0.0012295772146
dash, bittrex, "2015-04-18 12", -0.0209829001054
dash, bittrex, "2015-04-18 13", -0.0271039453718
dash, bittrex, "2015-04-18 14", -0.000997464074387
dash, bittrex, "2015-04-18 15", 0.0120648582187
dash, bittrex, "2015-04-18 16", 0.00348574502421
dash, bittrex, "2015-04-18 17", 0.00736569989134
dash, bittrex, "2015-04-18 18", -0.00100822099712
dash, bittrex, "2015-04-18 19", -0.0141325131567
dash, bittrex, "2015-04-18 20", 0.000843076923077
dash, bittrex, "2015-04-18 21", -0.00658692307692
dash, bittrex, "2015-04-18 22", 0.0327981807209
dash, bittrex, "2015-04-18 23", 0.0357964741476
dash, bittrex, "2015-04-19 00", 0.00484636055614
dash, bittrex, "2015-04-19 01", 0.000926848249027
dash, bittrex, "2015-04-19 02", -0.0334630350195
dash, bittrex, "2015-04-19 03", 0.00127141803772
dash, bittrex, "2015-04-19 04", 0.00525738168732
dash, bittrex, "2015-04-19 05", 0.0143988560288
dash, bittrex, "2015-04-19 06", 0.0207250996016
dash, bittrex, "2015-04-19 07", 0.0108423134732
dash, bittrex, "2015-04-19 08", 0.0110749756883
dash, bittrex, "2015-04-19 09", 0.00668492063492
dash, bittrex, "2015-04-19 10", -0.000255560633153
dash, bittrex, "2015-04-19 11", 0.00479196166431
dash, bittrex, "2015-04-19 12", 0.00458716330269
dash, bittrex, "2015-04-19 13", -0.00440394035084
dash, bittrex, "2015-04-19 14", 0.0199046248393
dash, bittrex, "2015-04-19 15", -0.013432848949
dash, bittrex, "2015-04-19 16", 0.00618684165195
dash, bittrex, "2015-04-19 17", -0.00441456443555
dash, bittrex, "2015-04-19 18", -0.0215113987758
dash, bittrex, "2015-04-19 19", -0.00455561770855
dash, bittrex, "2015-04-19 20", -0.0175866047965
dash, bittrex, "2015-04-19 21", 0.00556450715402
dash, bittrex, "2015-04-19 23", 0.0104214483833
dash, bittrex, "2015-04-20 00", 0.0217609863644
dash, bittrex, "2015-04-20 01", -0.00023064516129
dash, bittrex, "2015-04-20 02", 0.00786459544707
dash, bittrex, "2015-04-20 03", 0.00813528440843
dash, bittrex, "2015-04-20 04", 0.0395631229236
dash, bittrex, "2015-04-20 05", 0.0206611570248
dash, bittrex, "2015-04-20 06", 0.0148473029046
dash, bittrex, "2015-04-20 07", 0.00753624816426
dash, bittrex, "2015-04-20 08", -0.00332225913621
dash, bittrex, "2015-04-20 09", -0.00337689129998
dash, bittrex, "2015-04-20 10", -0.0110225098193
dash, bittrex, "2015-04-20 11", -0.00723553719008
dash, bittrex, "2015-04-20 12", -0.00327657535168
dash, bittrex, "2015-04-20 13", -0.00328073089701
dash, bittrex, "2015-04-20 14", 0.00477906976744
dash, bittrex, "2015-04-20 15", 0.00282220991162
dash, bittrex, "2015-04-20 16", 0.00204228925759
dash, bittrex, "2015-04-20 17", 0.00249086171855
dash, bittrex, "2015-04-20 18", 0.0169762972454
dash, bittrex, "2015-04-20 19", 0.033018031561
dash, bittrex, "2015-04-20 20", 0.0358742314689
dash, bittrex, "2015-04-20 21", 0.0371031176215
dash, bittrex, "2015-04-20 22", 0.0159727659574
dash, bittrex, "2015-04-20 23", -0.00873855904934
dash, bittrex, "2015-04-21 00", -0.019457767142
dash, bittrex, "2015-04-21 01", -0.00685617021277
dash, bittrex, "2015-04-21 02", -0.00562905527916
dash, bittrex, "2015-04-21 03", 0.00858104738155
dash, bittrex, "2015-04-21 05", -0.0394419649261
dash, bittrex, "2015-04-21 06", -0.0455852469712
dash, bittrex, "2015-04-21 07", -0.0195992084825
dash, bittrex, "2015-04-21 08", -0.0154953765509
dash, bittrex, "2015-04-21 09", 0.00247442040064
dash, bittrex, "2015-04-21 10", 0.0193341584158
dash, bittrex, "2015-04-21 11", 0.0155441654106
dash, bittrex, "2015-04-21 12", 0.0042738671655
dash, bittrex, "2015-04-21 13", -0.0106628706489
dash, bittrex, "2015-04-21 14", -0.0191102767121
dash, bittrex, "2015-04-21 15", -0.0159426260876
dash, bittrex, "2015-04-21 16", -0.0105081887408
dash, bittrex, "2015-04-21 17", -0.00208780487805
dash, bittrex, "2015-04-21 18", 0.00679650117339
dash, bittrex, "2015-04-21 19", 0.000609533097647
dash, bittrex, "2015-04-21 20", 0.00583385418882
dash, bittrex, "2015-04-21 21", 0.01069400169
dash, bittrex, "2015-04-21 22", -0.0130305256614
dash, bittrex, "2015-04-21 23", 0.0183324847229
dash, bittrex, "2015-04-22 00", -0.0191180070829
dash, bittrex, "2015-04-22 01", -0.0159072
dash, bittrex, "2015-04-22 02", -0.0079992
dash, bittrex, "2015-04-22 03", -0.0207754657321
dash, bittrex, "2015-04-22 04", -0.0408265582034
dash, bittrex, "2015-04-22 05", -0.0883538297067
dash, bittrex, "2015-04-22 06", -0.0729897277447
dash, bittrex, "2015-04-22 07", 0.00182977711683
dash, bittrex, "2015-04-22 08", 0.0311839769492
dash, bittrex, "2015-04-22 09", 0.039852398524
dash, bittrex, "2015-04-22 10", 0.0240613012031
dash, bittrex, "2015-04-22 11", 0.00219889247808
dash, bittrex, "2015-04-22 12", -0.0112706291763
dash, bittrex, "2015-04-22 13", 0.00560710739745
dash, bittrex, "2015-04-22 14", 0.00958375477927
dash, bittrex, "2015-04-22 15", 0.00167231817178
dash, bittrex, "2015-04-22 16", 0.00240621992687
dash, bittrex, "2015-04-22 17", 0.0123118075215
dash, bittrex, "2015-04-22 18", -0.00599930745648
dash, bittrex, "2015-04-22 19", -0.0221343345383
dash, bittrex, "2015-04-22 20", 0.0420031068433
dash, bittrex, "2015-04-22 21", 0.0273053990845
dash, bittrex, "2015-04-22 22", 0.00101906925008
dash, bittrex, "2015-04-22 23", -0.0356134261754
dash, bittrex, "2015-04-23 00", -0.0562563302478
dash, bittrex, "2015-04-23 01", -0.0941250562552
dash, bittrex, "2015-04-23 02", -0.0828589177541
dash, bittrex, "2015-04-23 03", -0.0545287412006
dash, bittrex, "2015-04-23 04", -0.0544596847102
dash, bittrex, "2015-04-23 05", -0.0246434466546
dash, bittrex, "2015-04-23 06", -0.00466074387774
dash, bittrex, "2015-04-23 07", 0.00169086239432
dash, bittrex, "2015-04-23 08", 0.0237535462094
dash, bittrex, "2015-04-23 09", -0.00345826377628
dash, bittrex, "2015-04-23 10", -0.0128738258779
dash, bittrex, "2015-04-23 11", -0.0119293243551
dash, bittrex, "2015-04-23 12", -0.0223684210526
dash, bittrex, "2015-04-23 13", -0.011187635674
dash, bittrex, "2015-04-23 14", -0.00938332276785
dash, bittrex, "2015-04-23 15", -0.0323587269244
dash, bittrex, "2015-04-23 16", -0.0257053540696
dash, bittrex, "2015-04-23 17", -0.0154496209545
dash, bittrex, "2015-04-23 18", 0.00858902497367
dash, bittrex, "2015-04-23 19", 0.0461804702368
dash, bittrex, "2015-04-23 20", 0.0713948717949
dash, bittrex, "2015-04-23 21", 0.049461981638
dash, bittrex, "2015-04-23 22", 0.0138020689655
dash, bittrex, "2015-04-23 23", 0.0308714694647
dash, bittrex, "2015-04-24 00", -0.0310141193936
dash, bittrex, "2015-04-24 01", -0.0279466666667
dash, bittrex, "2015-04-24 02", -0.0433333333333
dash, bittrex, "2015-04-24 03", -0.0181907284768
dash, bittrex, "2015-04-24 04", 0.0105893333333
dash, bittrex, "2015-04-24 05", 0.0203883324927
dash, bittrex, "2015-04-24 06", 0.0283191937917
dash, bittrex, "2015-04-24 07", 0.0529568599717
dash, bittrex, "2015-04-24 08", 0.056426056338
dash, bittrex, "2015-04-24 09", 0.0477407142857
dash, bittrex, "2015-04-24 10", 0.0315964726774
dash, bittrex, "2015-04-24 11", 0.0464023212263
dash, bittrex, "2015-04-24 12", 0.0584752035529
dash, bittrex, "2015-04-24 13", 0.0630242464574
dash, bittrex, "2015-04-24 14", 0.0312920754717
dash, bittrex, "2015-04-24 15", 0.0227294091106
dash, bittrex, "2015-04-24 16", -0.0142084358192
dash, bittrex, "2015-04-24 17", -0.0484484134939
dash, bittrex, "2015-04-24 18", -0.0516984750086
dash, bittrex, "2015-04-24 19", -0.021898540146
dash, bittrex, "2015-04-24 20", 0.0032851790364
dash, bittrex, "2015-04-24 21", 0.0319514510722
dash, bittrex, "2015-04-24 22", 0.00106594192284
dash, bittrex, "2015-04-24 23", -0.0200265190369
dash, bittrex, "2015-04-25 00", -0.0209341431709
dash, bittrex, "2015-04-25 01", -0.0292094576257
dash, bittrex, "2015-04-25 02", -0.0145737883345
dash, bittrex, "2015-04-25 03", -0.00282565897641
dash, bittrex, "2015-04-25 04", -0.00215874651775
dash, bittrex, "2015-04-25 05", -0.00138283586188
dash, bittrex, "2015-04-25 06", -0.000375569959544
dash, bittrex, "2015-04-25 07", 0.00812484504088
dash, bittrex, "2015-04-25 08", -0.00619001646885
dash, bittrex, "2015-04-25 09", 0.00394634062053
dash, bittrex, "2015-04-25 10", 0.00636697103035
dash, bittrex, "2015-04-25 11", 0.01841691542
dash, bittrex, "2015-04-25 12", 0.0234790985288
dash, bittrex, "2015-04-25 13", 0.00820269276002
dash, bittrex, "2015-04-25 14", 0.00815200074155
dash, bittrex, "2015-04-25 15", 0.012495620438
dash, bittrex, "2015-04-25 16", 0.00823144212366
dash, bittrex, "2015-04-25 17", 0.0331583447231
dash, bittrex, "2015-04-25 18", 0.00269023912502
dash, bittrex, "2015-04-25 19", -0.00518584889725
dash, bittrex, "2015-04-25 20", 0.00239018116537
dash, bittrex, "2015-04-25 21", -0.00787279796235
dash, bittrex, "2015-04-25 22", -0.0168226206836
dash, bittrex, "2015-04-25 23", 0.0319421709087
dash, bittrex, "2015-04-26 00", 0.00644198111447
dash, bittrex, "2015-04-26 01", 0.0132175187065
dash, bittrex, "2015-04-26 02", 0.0135842792969
dash, bittrex, "2015-04-26 03", 0.00740740740741
dash, bittrex, "2015-04-26 04", -0.002337052217
dash, bittrex, "2015-04-26 05", -8.95511027094e-06
dash, bittrex, "2015-04-26 06", -1.26863778152e-05
dash, bittrex, "2015-04-26 07", -0.0178059477134
dash, bittrex, "2015-04-26 08", -0.00497963113843
dash, bittrex, "2015-04-26 09", -0.00554762215138
dash, bittrex, "2015-04-26 10", -0.0266629882078
dash, bittrex, "2015-04-26 11", -0.0357260376667
dash, bittrex, "2015-04-26 12", -0.0199582649527
dash, bittrex, "2015-04-26 13", -0.00685570742004
dash, bittrex, "2015-04-26 14", 0.0103729571454
dash, bittrex, "2015-04-26 15", 0.0336249788106
dash, bittrex, "2015-04-26 16", -0.00368914454693
dash, bittrex, "2015-04-26 17", -0.0121533652521
dash, bittrex, "2015-04-26 18", -0.0110927536232
dash, bittrex, "2015-04-26 19", -0.00290690909091
dash, bittrex, "2015-04-26 20", -0.0210978323248
dash, bittrex, "2015-04-26 21", -0.00298170917338
dash, bittrex, "2015-04-26 22", 0.0153529411765
dash, bittrex, "2015-04-26 23", 0.0136246522451
dash, bittrex, "2015-04-27 00", 0.00950510948905
dash, bittrex, "2015-04-27 01", 0.011616159388
dash, bittrex, "2015-04-27 02", 0.0119286245353
dash, bittrex, "2015-04-27 03", 0.0118587360595
dash, bittrex, "2015-04-27 04", 0.00484061541277
dash, bittrex, "2015-04-27 05", 0.00606443602678
dash, bittrex, "2015-04-27 06", 0.00371747211896
dash, bittrex, "2015-04-27 07", 0.00874949562525
dash, bittrex, "2015-04-27 08", 0.0232839436041
dash, bittrex, "2015-04-27 09", 0.000896258122339
dash, bittrex, "2015-04-27 10", 0.0038202247191
dash, bittrex, "2015-04-27 11", 0.00366562380393
dash, bittrex, "2015-04-27 12", -0.00850025416411
dash, bittrex, "2015-04-27 14", -0.0157705872613
dash, bittrex, "2015-04-27 15", -0.0304671393594
dash, bittrex, "2015-04-27 16", -0.00315955882353
dash, bittrex, "2015-04-27 17", -0.0393210209881
dash, bittrex, "2015-04-27 18", 0.0467434470879
dash, bittrex, "2015-04-27 19", 0.0601095483401
dash, bittrex, "2015-04-27 20", 0.0300810810811
dash, bittrex, "2015-04-27 21", 0.0339377261877
dash, bittrex, "2015-04-27 22", -0.0217889467533
dash, bittrex, "2015-04-27 23", -0.0117754789272
dash, bittrex, "2015-04-28 00", -0.00909220728713
dash, bittrex, "2015-04-28 01", -0.000423546444871
dash, bittrex, "2015-04-28 02", 0.000261095614884
dash, bittrex, "2015-04-28 03", 0.0123389513539
dash, bittrex, "2015-04-28 04", 0.00457938581726
dash, bittrex, "2015-04-28 05", 0.021989834368
dash, bittrex, "2015-04-28 06", 0.0316949416342
dash, bittrex, "2015-04-28 07", 0.0256824902724
dash, bittrex, "2015-04-28 08", 0.00771682098765
dash, bittrex, "2015-04-28 09", 0.00806030638528
dash, bittrex, "2015-04-28 10", -0.0077519379845
dash, bittrex, "2015-04-28 11", -0.00928549931802
dash, bittrex, "2015-04-28 12", -0.00385736434109
dash, bittrex, "2015-04-28 13", 0.000527131782946
dash, bittrex, "2015-04-28 14", -0.00990961323141
dash, bittrex, "2015-04-28 15", -0.0132547059824
dash, bittrex, "2015-04-28 16", -0.0120271317829
dash, bittrex, "2015-04-28 17", 0.0118167411238
dash, bittrex, "2015-04-28 18", 0.0153576164106
dash, bittrex, "2015-04-28 19", 0.00680590952905
dash, bittrex, "2015-04-28 20", -0.0265949825254
dash, bittrex, "2015-04-28 21", -0.00687043926586
dash, bittrex, "2015-04-28 22", -0.0180639048791
dash, bittrex, "2015-04-28 23", -0.0179363092863
dash, bittrex, "2015-04-29 00", -0.0107176342866
dash, bittrex, "2015-04-29 01", 0.00207798736707
dash, bittrex, "2015-04-29 02", -0.0102869230769
dash, bittrex, "2015-04-29 03", -0.00725637814898
dash, bittrex, "2015-04-29 04", 0.00668422775475
dash, bittrex, "2015-04-29 05", -0.000186821705426
dash, bittrex, "2015-04-29 06", 0.00231240310078
dash, bittrex, "2015-04-29 07", 0.000144148835998
dash, bittrex, "2015-04-29 08", 8.05993491603e-05
dash, bittrex, "2015-04-29 09", -0.00667656414389
dash, bittrex, "2015-04-29 10", 0.000483713430799
dash, bittrex, "2015-04-29 11", 0.00476744186047
dash, bittrex, "2015-04-29 12", 0.000556589147287
dash, bittrex, "2015-04-29 13", 0.00476201550388
dash, bittrex, "2015-04-29 14", -0.0223648701349
dash, bittrex, "2015-04-29 15", 9.98362062241e-05
dash, bittrex, "2015-04-29 16", -8.10363931324e-05
dash, bittrex, "2015-04-29 17", -0.00769307100533
dash, bittrex, "2015-04-29 18", -0.0132941847506
dash, bittrex, "2015-04-29 19", -0.00644056078356
dash, bittrex, "2015-04-29 20", -0.0180818536886
dash, bittrex, "2015-04-29 21", 0.0127158935029
dash, bittrex, "2015-04-29 22", 0.00526899224806
dash, bittrex, "2015-04-29 23", 0.0123199431854
dash, bittrex, "2015-04-30 00", 0.00182211179433
dash, bittrex, "2015-04-30 01", -0.0077519379845
dash, bittrex, "2015-04-30 02", 0.00767304860088
dash, bittrex, "2015-04-30 03", -0.00307628917274
dash, bittrex, "2015-04-30 04", 0.0150089282159
dash, bittrex, "2015-04-30 05", -0.00788802488336
dash, bittrex, "2015-04-30 06", -0.00535060152508
dash, bittrex, "2015-04-30 07", 0.0117096018735
dash, bittrex, "2015-04-30 08", -0.00163425167164
dash, bittrex, "2015-04-30 09", -0.0006385257393
dash, bittrex, "2015-04-30 10", 0.0198083418127
dash, bittrex, "2015-04-30 11", 0.0388840153932
dash, bittrex, "2015-04-30 12", 0.0323283363491
dash, bittrex, "2015-04-30 13", 0.0403339467733
dash, bittrex, "2015-04-30 14", 0.0168917386487
dash, bittrex, "2015-04-30 15", -0.00668054937961
dash, bittrex, "2015-04-30 16", 0.0129733523178
dash, bittrex, "2015-04-30 17", -0.00878896335676
dash, bittrex, "2015-04-30 18", 0.00277207770468
dash, bittrex, "2015-04-30 19", -0.0166901344149
dash, bittrex, "2015-04-30 20", -0.0158154875801
dash, bittrex, "2015-04-30 21", -0.0146126984127
dash, bittrex, "2015-04-30 22", -0.00488337410154
dash, bittrex, "2015-04-30 23", 0.0257357668725
dash, bittrex, "2015-05-01 00", 0.0499111244374
dash, bittrex, "2015-05-01 01", 0.0709218947103
dash, bittrex, "2015-05-01 02", 0.049286200152
dash, bittrex, "2015-05-01 03", 0.0298952853969
dash, bittrex, "2015-05-01 04", 0.032381168905
dash, bittrex, "2015-05-01 05", 0.038225824108
dash, bittrex, "2015-05-01 06", 0.0332807185838
dash, bittrex, "2015-05-01 07", 0.0198663346191
dash, bittrex, "2015-05-01 08", 0.0162916722649
dash, bittrex, "2015-05-01 09", -0.0116181473188
dash, bittrex, "2015-05-01 10", -0.0127975771477
dash, bittrex, "2015-05-01 11", -0.00386220633457
dash, bittrex, "2015-05-01 12", -0.0192082826339
dash, bittrex, "2015-05-01 13", 0.00849379415597
dash, bittrex, "2015-05-01 14", 0.00298754115293
